True_Label,Predicted_Score
0.0,0.008969765156507492
0.0,0.006716710049659014
0.0,0.020253688097000122
0.0,0.9060894846916199
0.0,0.17589901387691498
0.0,0.028817368671298027
0.0,0.13726980984210968
0.0,0.05294577777385712
0.0,0.014839858748018742
0.0,0.038645170629024506
0.0,0.00905766524374485
0.0,0.04280821979045868
0.0,0.010862733237445354
0.0,0.4117385447025299
0.0,0.04183042421936989
1.0,0.924752950668335
0.0,0.012990032322704792
0.0,0.009022589772939682
0.0,0.02749069593846798
0.0,0.0857023298740387
0.0,0.03056633286178112
1.0,0.8978623151779175
0.0,0.011641943827271461
0.0,0.07234269380569458
0.0,0.03873834386467934
0.0,0.02178090251982212
0.0,0.21973127126693726
0.0,0.010237864218652248
0.0,0.12269431352615356
0.0,0.04332592710852623
0.0,0.026455892249941826
0.0,0.05464757978916168
0.0,0.013604431413114071
0.0,0.8354904055595398
0.0,0.006734181195497513
0.0,0.9236422777175903
1.0,0.9887646436691284
0.0,0.01879926398396492
0.0,0.6456329226493835
0.0,0.025434935465455055
0.0,0.010613749735057354
0.0,0.014787464402616024
0.0,0.015746736899018288
0.0,0.08927931636571884
0.0,0.03710003197193146
0.0,0.06598381698131561
0.0,0.013697837479412556
0.0,0.04548828676342964
0.0,0.04088890179991722
0.0,0.021477818489074707
0.0,0.013382368721067905
0.0,0.08019573241472244
0.0,0.07042797654867172
0.0,0.16025394201278687
0.0,0.008908894844353199
0.0,0.9815492033958435
0.0,0.03281231224536896
0.0,0.9871774911880493
0.0,0.16152042150497437
1.0,0.027353135868906975
0.0,0.033968351781368256
0.0,0.5962108373641968
0.0,0.9827108979225159
0.0,0.9797873497009277
0.0,0.6206333041191101
0.0,0.03286245837807655
0.0,0.02234836108982563
0.0,0.03825337439775467
0.0,0.9437118172645569
0.0,0.029342448338866234
0.0,0.08817589282989502
0.0,0.005649615544825792
0.0,0.01150931604206562
0.0,0.016214337199926376
0.0,0.014939785934984684
0.0,0.014810804277658463
1.0,0.9941262006759644
0.0,0.16021610796451569
0.0,0.007152175530791283
0.0,0.036851439625024796
0.0,0.07783409208059311
0.0,0.5479432344436646
0.0,0.026389898732304573
0.0,0.022620363160967827
0.0,0.6436127424240112
0.0,0.3054678440093994
0.0,0.9729280471801758
0.0,0.15341365337371826
0.0,0.019341349601745605
0.0,0.023078415542840958
0.0,0.044200967997312546
0.0,0.011650154367089272
0.0,0.0034772392828017473
1.0,0.6894643306732178
0.0,0.4268578588962555
0.0,0.057748861610889435
0.0,0.12578968703746796
0.0,0.27672964334487915
0.0,0.3620910048484802
1.0,0.9843378663063049
0.0,0.6798357963562012
0.0,0.025100428611040115
0.0,0.04705240577459335
0.0,0.05304986983537674
0.0,0.052063774317502975
0.0,0.007770882453769445
0.0,0.0057725319638848305
0.0,0.036694012582302094
0.0,0.32630640268325806
0.0,0.023431502282619476
0.0,0.031124578788876534
0.0,0.010956093668937683
0.0,0.17677193880081177
0.0,0.9705459475517273
0.0,0.668717086315155
0.0,0.03682554513216019
0.0,0.0028030495159327984
0.0,0.016945872455835342
0.0,0.01707245595753193
0.0,0.012477888725697994
0.0,0.6647258400917053
0.0,0.13149122893810272
0.0,0.17726625502109528
0.0,0.0013932654401287436
