True_Label,Predicted_Score
1.0,0.08680759370326996
1.0,0.049113884568214417
1.0,0.04474341496825218
0.0,0.04182588681578636
1.0,0.05245953053236008
1.0,0.09931077808141708
0.0,0.0519871786236763
1.0,0.0450109988451004
0.0,0.03314025327563286
1.0,0.051792845129966736
1.0,0.02317427285015583
1.0,0.03035723976790905
1.0,0.02608405612409115
1.0,0.03280707821249962
1.0,0.04307810962200165
1.0,0.02961764484643936
0.0,0.04190068691968918
0.0,0.06087983399629593
1.0,0.05697432532906532
0.0,0.014813775196671486
1.0,0.019081659615039825
1.0,0.03262244164943695
0.0,0.0382135733962059
1.0,0.023120174184441566
1.0,0.03497515618801117
1.0,0.027742506936192513
1.0,0.047859806567430496
1.0,0.020511409267783165
1.0,0.06546856462955475
1.0,0.04130406677722931
0.0,0.031163763254880905
1.0,0.05448430776596069
1.0,0.02272540144622326
1.0,0.04632176086306572
1.0,0.07064131647348404
1.0,0.06190648302435875
0.0,0.03013846091926098
1.0,0.033175792545080185
1.0,0.0493948794901371
1.0,0.055998850613832474
1.0,0.02564409375190735
1.0,0.07548069208860397
1.0,0.02600051276385784
0.0,0.03360145166516304
1.0,0.061448290944099426
1.0,0.06542204320430756
1.0,0.04854225367307663
1.0,0.04320123791694641
1.0,0.0465848408639431
1.0,0.09870917350053787
1.0,0.03839745372533798
1.0,0.21407422423362732
1.0,0.02141275815665722
1.0,0.10246235877275467
1.0,0.07183711975812912
1.0,0.04965037479996681
1.0,0.031149370595812798
1.0,0.02382010966539383
1.0,0.029206035658717155
1.0,0.05912251025438309
1.0,0.023932648822665215
1.0,0.04024043679237366
0.0,0.0681714192032814
1.0,0.03138694167137146
1.0,0.028954247012734413
1.0,0.05067629739642143
1.0,0.058873213827610016
1.0,0.045554760843515396
1.0,0.040579039603471756
1.0,0.03977436572313309
1.0,0.5388925075531006
1.0,0.05641767010092735
1.0,0.0248505100607872
1.0,0.04844203591346741
1.0,0.017988814041018486
1.0,0.06571566313505173
1.0,0.020291294902563095
1.0,0.03178379312157631
0.0,0.039442673325538635
1.0,0.0338926687836647
1.0,0.05160994082689285
1.0,0.020595017820596695
1.0,0.026745924726128578
1.0,0.03750418871641159
1.0,0.015838639810681343
1.0,0.036447785794734955
1.0,0.030315976589918137
1.0,0.05840931087732315
1.0,0.04866445064544678
1.0,0.04100574180483818
1.0,0.06441660970449448
1.0,0.015191739425063133
1.0,0.03728525713086128
1.0,0.02558126114308834
1.0,0.05187993496656418
1.0,0.0619228333234787
1.0,0.03403395786881447
1.0,0.033123355358839035
1.0,0.04998607188463211
1.0,0.03381482884287834
0.0,0.039541441947221756
1.0,0.03594970703125
1.0,0.06776019185781479
1.0,0.053827155381441116
1.0,0.06900838762521744
0.0,0.04132178798317909
1.0,0.06551279127597809
1.0,0.03536700829863548
1.0,0.10958942770957947
1.0,0.04310109466314316
1.0,0.06202304735779762
1.0,0.03214561194181442
1.0,0.04561462253332138
1.0,0.044373057782649994
0.0,0.08411862701177597
1.0,0.07120772451162338
0.0,0.034866634756326675
1.0,0.029783012345433235
1.0,0.05166839063167572
1.0,0.05305946618318558
1.0,0.03996449336409569
1.0,0.02221578173339367
1.0,0.280494749546051
1.0,0.0601259283721447
1.0,0.02300327457487583
1.0,0.06364800781011581
1.0,0.0316694974899292
1.0,0.038756221532821655
1.0,0.09366466104984283
1.0,0.05762747675180435
0.0,0.02371598780155182
1.0,0.058943971991539
1.0,0.039415303617715836
1.0,0.05263024568557739
1.0,0.06790905445814133
0.0,0.05792537331581116
0.0,0.019534481689333916
1.0,0.028690144419670105
1.0,0.06186966598033905
1.0,0.051678407937288284
1.0,0.08199407160282135
1.0,0.04232913628220558
1.0,0.023133251816034317
1.0,0.05049654468894005
1.0,0.02583029866218567
1.0,0.05188331380486488
1.0,0.022241003811359406
0.0,0.05356349050998688
1.0,0.036621324717998505
1.0,0.06096445769071579
1.0,0.041774023324251175
1.0,0.06808928400278091
1.0,0.051733680069446564
1.0,0.030063211917877197
1.0,0.05475917458534241
0.0,0.020136896520853043
1.0,0.059153541922569275
1.0,0.03154651075601578
1.0,0.05990135669708252
1.0,0.0767047181725502
1.0,0.030393116176128387
1.0,0.030664902180433273
0.0,0.06995763629674911
1.0,0.05243035778403282
1.0,0.03712235391139984
1.0,0.028590451925992966
1.0,0.12557774782180786
1.0,0.04113151878118515
1.0,0.057363111525774
1.0,0.06709428876638412
1.0,0.024661604315042496
0.0,0.019832395017147064
1.0,0.026866530999541283
0.0,0.048890117555856705
1.0,0.037769246846437454
1.0,0.028429711237549782
1.0,0.034800440073013306
1.0,0.038523126393556595
0.0,0.028005754575133324
1.0,0.09324414283037186
0.0,0.029383020475506783
1.0,0.04451199620962143
1.0,0.037233855575323105
1.0,0.11267586052417755
1.0,0.03523094579577446
0.0,0.06273825466632843
0.0,0.036317892372608185
1.0,0.03059322014451027
1.0,0.012647205032408237
1.0,0.06459324806928635
1.0,0.020628547295928
1.0,0.03823806345462799
1.0,0.09937942773103714
1.0,0.028358764946460724
1.0,0.053774185478687286
1.0,0.02294020541012287
1.0,0.032200876623392105
0.0,0.04684397578239441
1.0,0.056850772351026535
0.0,0.043769486248493195
1.0,0.1252317875623703
1.0,0.052784211933612823
0.0,0.03728700429201126
1.0,0.02280803956091404
1.0,0.030155358836054802
1.0,0.038875311613082886
1.0,0.046225663274526596
1.0,0.04176877439022064
0.0,0.11149484664201736
1.0,0.03530961275100708
0.0,0.11755615472793579
1.0,0.07065993547439575
1.0,0.04010697826743126
1.0,0.03291083127260208
1.0,0.02379513718187809
1.0,0.03450639173388481
1.0,0.05470804497599602
1.0,0.02406134456396103
0.0,0.037030179053545
1.0,0.02449313923716545
1.0,0.04440230876207352
1.0,0.0383947379887104
0.0,0.04664276912808418
1.0,0.07096032053232193
1.0,0.022268244996666908
1.0,0.05443723499774933
1.0,0.06558988988399506
0.0,0.035195741802453995
0.0,0.021785017102956772
1.0,0.042786385864019394
1.0,0.1397811323404312
1.0,0.03665068745613098
1.0,0.05334920063614845
1.0,0.04002215713262558
0.0,0.03452758491039276
1.0,0.03157317265868187
0.0,0.03211169317364693
1.0,0.03499336540699005
0.0,0.017414631322026253
1.0,0.05832245200872421
0.0,0.049044325947761536
0.0,0.04789184406399727
1.0,0.04446636140346527
1.0,0.052196335047483444
1.0,0.016342895105481148
1.0,0.04358857125043869
1.0,0.0962357148528099
1.0,0.0353650227189064
1.0,0.05000089481472969
1.0,0.02876896597445011
0.0,0.16173018515110016
1.0,0.046528931707143784
1.0,0.038557957857847214
1.0,0.015754343941807747
1.0,0.03673318028450012
1.0,0.03245799243450165
1.0,0.03088444285094738
1.0,0.0487339086830616
1.0,0.04635242000222206
1.0,0.044560398906469345
1.0,0.04958963766694069
1.0,0.025092996656894684
1.0,0.11157624423503876
0.0,0.09085256606340408
1.0,0.01760481670498848
1.0,0.027349496260285378
1.0,0.05045751482248306
1.0,0.03480812907218933
1.0,0.07411585003137589
1.0,0.05267771705985069
1.0,0.03624464198946953
0.0,0.03374474123120308
1.0,0.034527551382780075
1.0,0.025782359763979912
1.0,0.020722469314932823
1.0,0.04418586567044258
0.0,0.35375767946243286
1.0,0.05023912340402603
1.0,0.052790600806474686
1.0,0.01257267128676176
1.0,0.04887987673282623
1.0,0.03938992694020271
0.0,0.029393501579761505
1.0,0.04230750724673271
1.0,0.05952148139476776
1.0,0.06691911816596985
1.0,0.06966187804937363
1.0,0.045552659779787064
1.0,0.052608173340559006
1.0,0.1266769915819168
1.0,0.04609192907810211
0.0,0.04918789491057396
1.0,0.025431811809539795
1.0,0.034566547721624374
1.0,0.02929549105465412
1.0,0.0347333699464798
1.0,0.041252173483371735
1.0,0.241916686296463
0.0,0.033672429621219635
0.0,0.04304122179746628
1.0,0.029508652165532112
1.0,0.0366237573325634
1.0,0.040384478867053986
1.0,0.05244365334510803
1.0,0.04428429901599884
1.0,0.029488449916243553
1.0,0.026885587722063065
1.0,0.03206820785999298
0.0,0.04278837889432907
0.0,0.0664527639746666
1.0,0.053635451942682266
1.0,0.03586156293749809
1.0,0.04209224507212639
0.0,0.056873954832553864
1.0,0.02695973962545395
1.0,0.0281478650867939
1.0,0.029865914955735207
1.0,0.04725881293416023
1.0,0.05661540850996971
1.0,0.0528227724134922
1.0,0.047655194997787476
1.0,0.049841057509183884
1.0,0.025989791378378868
1.0,0.05109767988324165
1.0,0.04867464303970337
0.0,0.18910890817642212
0.0,0.030951280146837234
1.0,0.053519200533628464
0.0,0.01662662997841835
1.0,0.040763020515441895
1.0,0.04989643767476082
1.0,0.05315545201301575
1.0,0.06073767691850662
1.0,0.02755199931561947
1.0,0.02158334106206894
0.0,0.05560983344912529
0.0,0.03937147557735443
1.0,0.1127009317278862
1.0,0.052126526832580566
1.0,0.028774164617061615
1.0,0.027123335748910904
1.0,0.035232897847890854
1.0,0.0437830314040184
1.0,0.04837299883365631
1.0,0.04209459200501442
1.0,0.06454148888587952
1.0,0.04885650426149368
0.0,0.04896987974643707
1.0,0.035252466797828674
1.0,0.037156641483306885
1.0,0.04066448286175728
1.0,0.0421496257185936
1.0,0.04959489032626152
1.0,0.03776824101805687
1.0,0.028365429490804672
1.0,0.025525569915771484
1.0,0.052198316901922226
1.0,0.029564637690782547
1.0,0.06609338521957397
0.0,0.015067624859511852
1.0,0.06464137881994247
1.0,0.3401302993297577
1.0,0.027615709230303764
1.0,0.06984186917543411
1.0,0.052692048251628876
1.0,0.06172284856438637
1.0,0.039185814559459686
0.0,0.04634734243154526
1.0,0.19474530220031738
1.0,0.047265246510505676
1.0,0.04135433956980705
1.0,0.0684046596288681
1.0,0.023441538214683533
1.0,0.022419514134526253
1.0,0.02859259769320488
1.0,0.02632579579949379
1.0,0.023239700123667717
1.0,0.056433241814374924
1.0,0.0244717039167881
1.0,0.04709520563483238
1.0,0.04094287380576134
0.0,0.03878302872180939
1.0,0.025785714387893677
1.0,0.0736025720834732
1.0,0.030578574165701866
0.0,0.026185842230916023
1.0,0.0290357768535614
1.0,0.047017887234687805
1.0,0.030191171914339066
0.0,0.028975684195756912
1.0,0.024657336995005608
1.0,0.05620510131120682
1.0,0.037289611995220184
1.0,0.02935926429927349
1.0,0.0381431020796299
1.0,0.03346889838576317
0.0,0.026050472632050514
0.0,0.03215019777417183
1.0,0.05297926068305969
1.0,0.052773356437683105
0.0,0.07530194520950317
1.0,0.045740753412246704
0.0,0.04140010103583336
1.0,0.02707921341061592
1.0,0.04009934142231941
1.0,0.05023075267672539
1.0,0.05900457128882408
1.0,0.05017222836613655
1.0,0.02969215251505375
1.0,0.041300948709249496
1.0,0.05395333096385002
1.0,0.05828407034277916
1.0,0.028462063521146774
0.0,0.03152216225862503
1.0,0.032135140150785446
1.0,0.03100319392979145
1.0,0.03227351978421211
1.0,0.0843750387430191
1.0,0.05223587155342102
1.0,0.04502633586525917
1.0,0.039465200155973434
1.0,0.03831202909350395
1.0,0.07629425823688507
1.0,0.05967007204890251
1.0,0.06989268213510513
0.0,0.06186715513467789
0.0,0.15124723315238953
1.0,0.05897511914372444
1.0,0.056384310126304626
1.0,0.044868189841508865
0.0,0.03236929699778557
1.0,0.03721719607710838
1.0,0.049062445759773254
1.0,0.0610559806227684
0.0,0.10763294994831085
1.0,0.0696956142783165
1.0,0.26951682567596436
1.0,0.02507460117340088
1.0,0.05316321924328804
1.0,0.04048570618033409
1.0,0.03504852578043938
1.0,0.05984780937433243
0.0,0.038211390376091
1.0,0.027353961020708084
1.0,0.014143222011625767
1.0,0.04873337224125862
1.0,0.02869092859327793
1.0,0.029415111988782883
1.0,0.06909259408712387
1.0,0.05772585794329643
1.0,0.05042354017496109
1.0,0.048148494213819504
0.0,0.022802481427788734
1.0,0.1276150792837143
1.0,0.019497254863381386
1.0,0.04371703788638115
1.0,0.05798877030611038
1.0,0.0496649369597435
1.0,0.05148439109325409
1.0,0.017877064645290375
1.0,0.03693266212940216
1.0,0.041278477758169174
1.0,0.059783436357975006
1.0,0.034508880227804184
1.0,0.09230469167232513
1.0,0.06994667649269104
1.0,0.02863891050219536
1.0,0.06133508309721947
1.0,0.027142398059368134
1.0,0.04919390380382538
1.0,0.04352494329214096
1.0,0.02851955220103264
1.0,0.03198700770735741
1.0,0.040768612176179886
1.0,0.050234198570251465
1.0,0.03042001649737358
1.0,0.04100508242845535
1.0,0.07788659632205963
1.0,0.041007596999406815
1.0,0.06285862624645233
