True_Label,Predicted_Score
0.0,0.12034276872873306
0.0,0.09752872586250305
0.0,0.16237066686153412
0.0,0.7054659128189087
0.0,0.21172139048576355
0.0,0.2154439240694046
0.0,0.2708992063999176
0.0,0.17146487534046173
0.0,0.14129802584648132
0.0,0.1747475266456604
0.0,0.10983920097351074
0.0,0.22970494627952576
0.0,0.04058093950152397
0.0,0.5013632774353027
0.0,0.21714209020137787
1.0,0.7393293976783752
0.0,0.10932113975286484
0.0,0.08456946909427643
0.0,0.44822949171066284
0.0,0.24366030097007751
0.0,0.198015958070755
1.0,0.498483270406723
0.0,0.16524885594844818
0.0,0.34266507625579834
0.0,0.16410750150680542
0.0,0.13506053388118744
0.0,0.43900611996650696
0.0,0.12444840371608734
0.0,0.33276212215423584
0.0,0.3300107717514038
0.0,0.2984040379524231
0.0,0.17282289266586304
0.0,0.1163579672574997
0.0,0.769298791885376
0.0,0.07097222656011581
0.0,0.5809546709060669
1.0,0.8112747669219971
0.0,0.15825127065181732
0.0,0.5944085121154785
0.0,0.2764096260070801
0.0,0.1201627254486084
0.0,0.15882359445095062
0.0,0.11552231758832932
0.0,0.3871668875217438
0.0,0.3022840619087219
0.0,0.4384506642818451
0.0,0.11652631312608719
0.0,0.14819923043251038
0.0,0.22837041318416595
0.0,0.20934566855430603
0.0,0.13388170301914215
0.0,0.2508699595928192
0.0,0.415546715259552
0.0,0.3910462260246277
0.0,0.24598771333694458
0.0,0.5654503107070923
0.0,0.1903420239686966
0.0,0.8608749508857727
0.0,0.5372843742370605
1.0,0.2329225093126297
0.0,0.16522939503192902
0.0,0.5377415418624878
0.0,0.7935618162155151
0.0,0.7284689545631409
0.0,0.5018889904022217
0.0,0.19817189872264862
0.0,0.22308209538459778
0.0,0.24453052878379822
0.0,0.5952721834182739
0.0,0.13380490243434906
0.0,0.32381147146224976
0.0,0.0780438482761383
0.0,0.09455332159996033
0.0,0.1178801879286766
0.0,0.14569784700870514
0.0,0.1220100000500679
1.0,0.9142020344734192
0.0,0.3855046033859253
0.0,0.13755790889263153
0.0,0.21251451969146729
0.0,0.24361127614974976
0.0,0.5506833791732788
0.0,0.1422598510980606
0.0,0.22121474146842957
0.0,0.28786134719848633
0.0,0.38578760623931885
0.0,0.7590479254722595
0.0,0.2266823798418045
0.0,0.21224047243595123
0.0,0.12468868494033813
0.0,0.2708718180656433
0.0,0.1371932029724121
0.0,0.1102881208062172
1.0,0.6587049961090088
0.0,0.5077654123306274
0.0,0.21831297874450684
0.0,0.5640771389007568
0.0,0.4673224985599518
0.0,0.5089501142501831
1.0,0.6430244445800781
0.0,0.4117628037929535
0.0,0.12178417295217514
0.0,0.2332952916622162
0.0,0.23036624491214752
0.0,0.24139223992824554
0.0,0.10090465843677521
0.0,0.07143295556306839
0.0,0.19690701365470886
0.0,0.5066477656364441
0.0,0.4791205823421478
0.0,0.2101919800043106
0.0,0.12149430066347122
0.0,0.2533007562160492
0.0,0.8075171113014221
0.0,0.3883122503757477
0.0,0.20852631330490112
0.0,0.06288275867700577
0.0,0.1272018998861313
0.0,0.1561255007982254
0.0,0.19296003878116608
0.0,0.5217881202697754
0.0,0.4250001907348633
0.0,0.26557657122612
0.0,0.09628530591726303
0.0,0.7424633502960205
0.0,0.6721264123916626
0.0,0.27478736639022827
0.0,0.31122344732284546
0.0,0.2519480586051941
0.0,0.2373916506767273
0.0,0.25557371973991394
1.0,0.5862646102905273
0.0,0.15590344369411469
0.0,0.21207088232040405
1.0,0.832389771938324
0.0,0.07120872288942337
1.0,0.5532089471817017
0.0,0.7201856970787048
0.0,0.2052329182624817
0.0,0.2347685694694519
0.0,0.15640422701835632
0.0,0.22304029762744904
1.0,0.7081011533737183
0.0,0.15801885724067688
0.0,0.5415254831314087
0.0,0.4934958219528198
0.0,0.12950590252876282
0.0,0.49272629618644714
0.0,0.5189298987388611
0.0,0.21353930234909058
0.0,0.10900454968214035
0.0,0.2954777777194977
0.0,0.09623569995164871
0.0,0.5062922239303589
1.0,0.8250039219856262
0.0,0.07936668395996094
0.0,0.18732556700706482
0.0,0.15246862173080444
0.0,0.3677555322647095
0.0,0.19368429481983185
0.0,0.22307248413562775
0.0,0.47231367230415344
0.0,0.1698329895734787
0.0,0.29362353682518005
0.0,0.4264248013496399
0.0,0.2424526959657669
0.0,0.8435578346252441
0.0,0.260679692029953
0.0,0.16974203288555145
0.0,0.18026073276996613
0.0,0.23087218403816223
0.0,0.38040855526924133
0.0,0.6167166233062744
0.0,0.18228083848953247
0.0,0.41620680689811707
0.0,0.19157245755195618
0.0,0.4466451108455658
0.0,0.843161404132843
0.0,0.17921486496925354
0.0,0.1259729117155075
0.0,0.19044354557991028
0.0,0.07806987315416336
0.0,0.5677481889724731
0.0,0.2518370747566223
0.0,0.20090033113956451
0.0,0.185957670211792
0.0,0.14446279406547546
0.0,0.4775465130805969
0.0,0.15289726853370667
0.0,0.39717140793800354
0.0,0.2881038188934326
0.0,0.13028255105018616
0.0,0.15134480595588684
0.0,0.6555049419403076
0.0,0.20887821912765503
0.0,0.45427432656288147
0.0,0.09081757068634033
0.0,0.21431079506874084
0.0,0.17026269435882568
0.0,0.47877734899520874
0.0,0.16456133127212524
0.0,0.24716106057167053
0.0,0.6700286269187927
0.0,0.5743870139122009
0.0,0.09562943875789642
0.0,0.15161797404289246
0.0,0.17052267491817474
0.0,0.14668384194374084
1.0,0.7039653062820435
0.0,0.16454948484897614
0.0,0.12017913162708282
0.0,0.30933448672294617
0.0,0.4174823462963104
0.0,0.40401923656463623
0.0,0.32639703154563904
0.0,0.19744320213794708
0.0,0.46151483058929443
0.0,0.12602084875106812
0.0,0.7767406105995178
0.0,0.22227002680301666
0.0,0.7009420394897461
0.0,0.6156094074249268
0.0,0.17924128472805023
0.0,0.3285633623600006
0.0,0.2978208661079407
0.0,0.2515868842601776
0.0,0.1807137131690979
0.0,0.3139986991882324
0.0,0.09863164275884628
0.0,0.2869223952293396
0.0,0.257623553276062
0.0,0.4348687529563904
0.0,0.5442186594009399
0.0,0.22179917991161346
0.0,0.3875419795513153
0.0,0.11847160011529922
0.0,0.05516466870903969
0.0,0.11680793762207031
0.0,0.8595131635665894
0.0,0.10720060020685196
