True_Label,Predicted_Score
0.0,0.003597634145990014
0.0,0.0039052146021276712
0.0,0.008704262785613537
0.0,0.884472131729126
0.0,0.1117597445845604
0.0,0.04646042734384537
0.0,0.03459649533033371
0.0,0.013394077308475971
0.0,0.012089638970792294
0.0,0.02957620657980442
0.0,0.0028843358159065247
0.0,0.014013348147273064
0.0,0.009457171894609928
0.0,0.8274729251861572
0.0,0.04113183915615082
1.0,0.8494694828987122
0.0,0.006818915251642466
0.0,0.013255501165986061
0.0,0.05665511265397072
0.0,0.031246744096279144
0.0,0.05336760729551315
1.0,0.37732866406440735
0.0,0.010918973945081234
0.0,0.0653281882405281
0.0,0.015300620347261429
0.0,0.017214125022292137
0.0,0.3390785753726959
0.0,0.013494827784597874
0.0,0.046105097979307175
0.0,0.11769023537635803
0.0,0.02201664261519909
0.0,0.04157109186053276
0.0,0.021488439291715622
0.0,0.9619529843330383
0.0,0.005155294667929411
0.0,0.6677943468093872
1.0,0.98920738697052
0.0,0.00974441971629858
0.0,0.35804399847984314
0.0,0.04848514497280121
0.0,0.003008440835401416
0.0,0.0174288097769022
0.0,0.017280487343668938
0.0,0.12305993586778641
0.0,0.01508021168410778
0.0,0.0313628688454628
0.0,0.006549477111548185
0.0,0.07059584558010101
0.0,0.03220747411251068
0.0,0.00813209731131792
0.0,0.007230579853057861
0.0,0.053657833486795425
0.0,0.04511657729744911
0.0,0.0341106578707695
0.0,0.021755080670118332
0.0,0.9473033547401428
0.0,0.08853047341108322
0.0,0.9803845882415771
0.0,0.9503492116928101
1.0,0.005634022876620293
0.0,0.023321589455008507
0.0,0.47655582427978516
0.0,0.9901902675628662
0.0,0.9807791709899902
0.0,0.8239353895187378
0.0,0.12673050165176392
0.0,0.013775761239230633
0.0,0.01698005571961403
0.0,0.859924852848053
0.0,0.016797762364149094
0.0,0.057266395539045334
0.0,0.005425147246569395
0.0,0.009289750829339027
0.0,0.013892321847379208
0.0,0.005265525542199612
0.0,0.011569136753678322
1.0,0.9964974522590637
0.0,0.40960055589675903
0.0,0.009122778661549091
0.0,0.04848406836390495
0.0,0.13960416615009308
0.0,0.21281901001930237
0.0,0.025888865813612938
0.0,0.010490566492080688
0.0,0.3382032811641693
0.0,0.13817977905273438
0.0,0.9193941354751587
0.0,0.042085159569978714
0.0,0.027855809777975082
0.0,0.014021210372447968
0.0,0.04978161305189133
0.0,0.008829247206449509
0.0,0.0024892492219805717
1.0,0.7454867959022522
0.0,0.3790489137172699
0.0,0.0209556482732296
0.0,0.14961588382720947
0.0,0.055680081248283386
0.0,0.5065050721168518
1.0,0.9879035353660583
0.0,0.2343466430902481
0.0,0.013951826840639114
0.0,0.13623365759849548
0.0,0.046562936156988144
0.0,0.014642002061009407
0.0,0.008460174314677715
0.0,0.0035181117709726095
0.0,0.047816697508096695
0.0,0.3865717351436615
0.0,1.0
0.0,0.020401982590556145
0.0,0.0072868382558226585
0.0,0.07597849518060684
0.0,0.9670120477676392
0.0,0.08541237562894821
0.0,0.050140492618083954
0.0,0.0019604398403316736
0.0,0.0037627355195581913
0.0,0.01624307781457901
0.0,0.019376622512936592
0.0,0.18171532452106476
0.0,0.05755254253745079
0.0,0.34080803394317627
0.0,0.003393269143998623
0.0,0.4738923907279968
0.0,0.8479153513908386
0.0,0.031195497140288353
0.0,0.03347686305642128
0.0,0.06937927007675171
0.0,0.07137103378772736
0.0,0.1718926727771759
1.0,0.9591041803359985
0.0,0.0024110705126076937
0.0,0.0432606004178524
1.0,0.994440495967865
0.0,0.007600803859531879
1.0,0.5712658166885376
0.0,0.9794837236404419
0.0,0.034414976835250854
0.0,0.03770573064684868
0.0,0.004224881995469332
0.0,0.038259513676166534
1.0,0.621023416519165
0.0,0.010358336381614208
0.0,0.29381605982780457
0.0,0.8007885217666626
0.0,0.006497036200016737
0.0,0.1725139170885086
0.0,0.5224343538284302
0.0,0.06892718374729156
0.0,0.005959610920399427
0.0,0.02546733058989048
0.0,0.003087574616074562
0.0,0.7894895076751709
1.0,0.9901177287101746
0.0,0.007090242113918066
0.0,0.05476424843072891
0.0,0.004066816531121731
0.0,0.0869494304060936
0.0,0.010633767582476139
0.0,0.022667445242404938
0.0,0.6920644044876099
0.0,0.015570932999253273
0.0,0.08922543376684189
0.0,0.6620548367500305
0.0,0.09562906622886658
0.0,0.9903014898300171
0.0,1.6866931079774624e-15
0.0,0.02333347499370575
0.0,0.00630635442212224
0.0,0.02416105568408966
0.0,0.5217554569244385
0.0,0.8108570575714111
0.0,0.009642582386732101
0.0,0.4619883894920349
0.0,0.34479689598083496
0.0,0.6594796776771545
0.0,0.9985041618347168
0.0,0.011922220699489117
0.0,0.01004518661648035
0.0,0.027709688991308212
0.0,0.006993111688643694
0.0,0.4672245681285858
0.0,0.0932420864701271
0.0,0.021692175418138504
0.0,0.06087963655591011
0.0,0.0193838719278574
0.0,0.4548703134059906
0.0,0.030459029600024223
0.0,0.33950603008270264
0.0,0.033571433275938034
0.0,0.002926354994997382
0.0,0.005783217027783394
0.0,0.9351011514663696
0.0,0.012909621931612492
0.0,0.11533378064632416
0.0,0.002210658509284258
0.0,0.1037813052535057
0.0,0.021374141797423363
0.0,0.25351712107658386
0.0,0.00545269763097167
0.0,0.12338291853666306
0.0,0.646004319190979
0.0,0.5127043724060059
0.0,0.005045945290476084
0.0,0.02041826955974102
0.0,0.009465998038649559
0.0,0.010237889364361763
1.0,0.9515204429626465
0.0,0.012840565294027328
0.0,0.008809130638837814
0.0,0.027020400390028954
0.0,0.4541953206062317
0.0,0.4585915505886078
0.0,0.20223821699619293
0.0,0.11154690384864807
0.0,0.7047592401504517
0.0,0.007611162029206753
0.0,0.8991884589195251
0.0,0.13175556063652039
0.0,0.9290523529052734
0.0,0.24924275279045105
0.0,0.025953270494937897
0.0,0.06970071792602539
0.0,0.01565711386501789
0.0,0.020039260387420654
0.0,0.03112861141562462
0.0,0.02939312532544136
0.0,0.0025757562834769487
0.0,0.24780629575252533
0.0,0.04312419891357422
0.0,0.26567620038986206
0.0,0.708753228187561
0.0,0.013629929162561893
0.0,0.43170487880706787
0.0,0.01247532106935978
0.0,0.00425386568531394
0.0,0.0042971898801624775
0.0,0.9989489912986755
0.0,0.00555388443171978
0.0,0.010061492212116718
0.0,0.8860694169998169
0.0,0.08846938610076904
0.0,0.023596525192260742
0.0,0.9943264126777649
0.0,0.166643425822258
0.0,0.01892849989235401
1.0,0.38487544655799866
0.0,0.026034723967313766
0.0,0.9343374967575073
0.0,0.6618992686271667
1.0,0.9973540306091309
0.0,0.9991274476051331
0.0,0.022019892930984497
0.0,0.005786511115729809
0.0,0.009718998335301876
0.0,0.12491955608129501
0.0,0.9882528185844421
0.0,0.6806781888008118
0.0,0.7262677550315857
0.0,0.2961260974407196
0.0,0.007294903509318829
0.0,0.006288105621933937
0.0,0.026743659749627113
0.0,0.03154626861214638
0.0,0.002890168922021985
1.0,0.9905797839164734
0.0,0.009161853231489658
0.0,0.997183084487915
0.0,0.04166615009307861
0.0,0.9189480543136597
0.0,0.028726018965244293
0.0,0.003387952223420143
0.0,0.0406070314347744
0.0,0.762948751449585
0.0,0.012832747772336006
0.0,0.1557864546775818
0.0,0.008031575940549374
0.0,0.006389553193002939
0.0,0.7752395868301392
0.0,0.6614565849304199
0.0,0.05663200467824936
0.0,0.06739026308059692
0.0,0.705903172492981
0.0,0.8485009670257568
0.0,0.018940191715955734
0.0,0.8169368505477905
0.0,0.026903266087174416
0.0,0.0031717163510620594
1.0,0.9962249994277954
0.0,0.952587366104126
1.0,0.9240200519561768
0.0,0.00497829494997859
0.0,0.9059734344482422
0.0,0.034962695091962814
0.0,0.002353285439312458
0.0,0.005605989135801792
0.0,0.004368639085441828
0.0,0.011099332943558693
0.0,0.009103106334805489
0.0,0.01287388801574707
0.0,0.4803135395050049
0.0,0.9163514971733093
0.0,0.016064336523413658
0.0,0.043242134153842926
0.0,0.00931109394878149
0.0,0.010716810822486877
0.0,0.7217955589294434
0.0,0.08345375955104828
0.0,0.009557828307151794
0.0,0.029847290366888046
0.0,0.07083173096179962
0.0,0.02137717604637146
0.0,0.006041723303496838
0.0,0.009330089204013348
0.0,0.005453149322420359
0.0,0.8676892518997192
0.0,0.022501392289996147
0.0,0.00927823781967163
0.0,0.022487493231892586
0.0,0.006569409742951393
0.0,0.016413331031799316
0.0,0.019070174545049667
0.0,0.8376206159591675
0.0,0.990605890750885
0.0,0.987894594669342
0.0,0.3649483919143677
0.0,0.02953321859240532
0.0,0.009049386717379093
0.0,0.012876814231276512
0.0,0.8411082625389099
1.0,0.9948909282684326
0.0,0.7929902076721191
0.0,0.008303247392177582
0.0,0.023230616003274918
0.0,0.016074832528829575
0.0,0.015157440677285194
0.0,0.27119454741477966
0.0,0.9984166622161865
0.0,0.040661636739969254
0.0,0.1038917526602745
0.0,0.008903536945581436
1.0,0.9836254715919495
0.0,0.044268034398555756
0.0,0.9472223520278931
1.0,0.9970088601112366
0.0,0.0026238581631332636
1.0,0.9984466433525085
0.0,0.02765023149549961
0.0,0.008499003015458584
0.0,0.01514254231005907
0.0,0.06953413784503937
0.0,0.12307585775852203
0.0,0.19112925231456757
0.0,0.830747663974762
0.0,0.15620312094688416
1.0,0.1283676028251648
0.0,0.01072204951196909
0.0,0.1544894129037857
0.0,0.4945043623447418
0.0,0.005305761471390724
0.0,0.25742366909980774
0.0,0.057666074484586716
0.0,0.0296508576720953
0.0,0.05722982808947563
0.0,0.053102873265743256
0.0,0.016898326575756073
0.0,0.0065079377964138985
0.0,0.014604446478188038
0.0,0.011668425053358078
0.0,0.7714758515357971
0.0,0.20000144839286804
0.0,0.05789320543408394
0.0,0.010129484347999096
0.0,0.1643645018339157
0.0,0.03349979966878891
0.0,0.016833823174238205
1.0,0.9975072741508484
0.0,0.00789246242493391
0.0,0.9889652729034424
0.0,0.017461838200688362
0.0,0.6853699684143066
0.0,0.026714438572525978
1.0,0.999471127986908
0.0,0.10535651445388794
0.0,0.31272611021995544
0.0,0.025112343952059746
0.0,0.005726097151637077
0.0,0.9697321653366089
0.0,0.12067762762308121
0.0,0.10360364615917206
0.0,0.008693169802427292
0.0,0.15994103252887726
0.0,0.16786710917949677
0.0,0.0015200386987999082
0.0,0.5118962526321411
0.0,0.028055379167199135
0.0,0.0728369653224945
0.0,0.9832985997200012
0.0,0.09869661182165146
0.0,0.7186687588691711
0.0,0.06851144134998322
1.0,0.9911423921585083
0.0,0.04604775458574295
0.0,0.048309799283742905
0.0,0.00883832760155201
0.0,0.22790908813476562
0.0,0.9882851839065552
0.0,0.16253428161144257
0.0,0.03183940425515175
0.0,0.003941735718399286
0.0,0.046658724546432495
0.0,0.6562204957008362
0.0,0.012020159512758255
0.0,0.11157124489545822
0.0,0.011503252200782299
0.0,0.02318498305976391
0.0,0.06660856306552887
0.0,0.005965758115053177
0.0,0.875921368598938
0.0,0.009453866630792618
1.0,0.9859031438827515
0.0,0.003999446053057909
0.0,0.13804171979427338
0.0,0.9959989786148071
0.0,0.007111570332199335
0.0,0.011575671844184399
0.0,0.006484523415565491
0.0,0.03663656488060951
0.0,0.181857168674469
0.0,0.02213320881128311
0.0,0.3663006126880646
0.0,0.04683388024568558
0.0,0.010824701748788357
0.0,0.9809350371360779
1.0,0.9715349674224854
1.0,0.9960965514183044
0.0,0.005946830380707979
0.0,0.007841578684747219
0.0,0.00010439733159728348
0.0,0.011480803601443768
0.0,0.012162760831415653
0.0,0.08629464358091354
1.0,0.7153443694114685
0.0,0.059058308601379395
0.0,0.040643226355314255
0.0,0.013068975880742073
0.0,0.9965894222259521
0.0,0.7941030263900757
0.0,0.010353274643421173
0.0,0.12438623607158661
1.0,0.7714281678199768
0.0,0.00797057244926691
0.0,0.14297686517238617
0.0,0.034195102751255035
0.0,0.0035422241780906916
0.0,0.13153180480003357
0.0,0.49933677911758423
0.0,0.017300289124250412
0.0,0.012599059380590916
0.0,0.08370353281497955
0.0,0.045967649668455124
0.0,0.05620937421917915
0.0,0.31655025482177734
1.0,0.9984425902366638
0.0,0.01145262736827135
1.0,0.9378042221069336
0.0,0.004406541120260954
0.0,0.14463624358177185
0.0,0.9325037598609924
0.0,0.012340412475168705
0.0,0.010632960125803947
0.0,0.009655104018747807
0.0,0.7436414361000061
0.0,0.005401975940912962
0.0,0.0154323885217309
0.0,0.043325651437044144
0.0,0.026626888662576675
0.0,0.019006816670298576
0.0,0.0514315590262413
0.0,0.01986919529736042
0.0,0.043282318860292435
0.0,0.022568322718143463
0.0,0.12519656121730804
0.0,0.07534871250391006
0.0,0.01579735241830349
0.0,0.9887580871582031
0.0,0.09495407342910767
0.0,0.0352201908826828
0.0,0.031123492866754532
0.0,0.06501264125108719
0.0,0.9004518985748291
0.0,0.014653151854872704
0.0,0.006795085966587067
0.0,0.9922683835029602
0.0,0.00268460507504642
0.0,0.018746409565210342
0.0,0.021254710853099823
1.0,0.9949623346328735
0.0,0.05486719682812691
0.0,0.9398795366287231
0.0,0.00794357992708683
0.0,0.5346053242683411
0.0,0.008461790159344673
0.0,0.8838393092155457
0.0,0.024198520928621292
0.0,0.0116204172372818
0.0,0.015093936584889889
0.0,0.9694017767906189
0.0,0.002243699273094535
0.0,0.9559400081634521
0.0,0.01466601062566042
0.0,0.018608707934617996
0.0,0.6337261199951172
0.0,0.002998216310516
0.0,0.04953744634985924
0.0,0.3087151050567627
0.0,0.046809956431388855
0.0,0.0018336541252210736
0.0,0.01360306330025196
0.0,0.11611970514059067
0.0,0.20143446326255798
0.0,0.0385579876601696
0.0,0.831653356552124
0.0,0.019492873921990395
0.0,0.006057020276784897
0.0,0.6425686478614807
0.0,0.02757885493338108
0.0,0.06038258597254753
0.0,0.09276771545410156
0.0,0.010367951355874538
0.0,0.10306483507156372
0.0,0.03774862736463547
0.0,0.04373110458254814
0.0,0.1517973095178604
0.0,0.11435005068778992
0.0,0.017153870314359665
0.0,0.01385359838604927
0.0,0.0015520915621891618
0.0,0.9026960134506226
0.0,0.08317392319440842
0.0,0.016054008156061172
0.0,0.013137279078364372
0.0,0.011586987413465977
0.0,0.007259835489094257
