True_Label,Predicted_Score
1.0,0.0887574627995491
1.0,0.02884717844426632
1.0,0.055205363780260086
0.0,0.02270832471549511
1.0,0.025349801406264305
1.0,0.11354748159646988
0.0,0.03312332183122635
1.0,0.02509584091603756
0.0,0.025468546897172928
1.0,0.05583210289478302
1.0,0.017251772806048393
1.0,0.009939576499164104
1.0,0.015126999467611313
1.0,0.040632981806993484
1.0,0.0448867529630661
1.0,0.011039460077881813
0.0,0.03414453938603401
0.0,0.032452844083309174
1.0,0.058114368468523026
0.0,0.005465921945869923
1.0,0.016881192103028297
1.0,0.01795000582933426
0.0,0.022000687196850777
1.0,0.01656389981508255
1.0,0.047820042818784714
1.0,0.021363582462072372
1.0,0.06440000981092453
1.0,0.0262902844697237
1.0,0.02768079936504364
1.0,0.036534763872623444
0.0,0.019022876396775246
1.0,0.04945243149995804
1.0,0.021687380969524384
1.0,0.05452602356672287
1.0,0.13884063065052032
1.0,0.05505847930908203
0.0,0.0225572120398283
1.0,0.02969149313867092
1.0,0.0706055760383606
1.0,0.05213029682636261
1.0,0.028292495757341385
1.0,0.05184246599674225
1.0,0.01754503883421421
0.0,0.020450102165341377
1.0,0.048270560801029205
1.0,0.07894553989171982
1.0,0.04994276538491249
1.0,0.03726264461874962
1.0,0.023391490802168846
1.0,0.1119844913482666
1.0,0.015058844350278378
1.0,0.11519695073366165
1.0,0.009998437017202377
1.0,0.026301860809326172
1.0,0.0482754223048687
1.0,0.034684937447309494
1.0,0.01807965151965618
1.0,0.02536112815141678
1.0,0.021313007920980453
1.0,0.047450631856918335
1.0,0.025930553674697876
1.0,0.09660438448190689
0.0,0.04988992214202881
1.0,0.022823531180620193
1.0,0.04208745062351227
1.0,0.05313631147146225
1.0,0.07346965372562408
1.0,0.04627884179353714
1.0,0.06489332765340805
1.0,0.03843747079372406
1.0,0.354009211063385
1.0,0.060357652604579926
1.0,0.023908428847789764
1.0,0.043976131826639175
1.0,0.015956329181790352
1.0,0.052994970232248306
1.0,0.008925282396376133
1.0,0.03221598640084267
0.0,0.024811068549752235
1.0,0.020085731521248817
1.0,0.051615286618471146
1.0,0.019330166280269623
1.0,0.020871924236416817
