True_Label,Predicted_Score
0.0,0.03551706671714783
0.0,0.026247214525938034
0.0,0.012258381582796574
0.0,0.022283313795924187
0.0,0.022648539394140244
1.0,0.04804655909538269
1.0,0.029612606391310692
1.0,0.022147508338093758
0.0,0.00859855581074953
0.0,0.02220040187239647
0.0,0.024751178920269012
0.0,0.06052093207836151
0.0,0.020588377490639687
1.0,0.028231488540768623
0.0,0.04283544793725014
1.0,0.03937278315424919
0.0,0.04531200975179672
1.0,0.03793444484472275
1.0,0.08321569114923477
1.0,0.031029818579554558
1.0,0.0231893640011549
1.0,0.034105319529771805
0.0,0.008217773400247097
0.0,0.006272353697568178
1.0,0.05751072242856026
1.0,0.024484483525156975
0.0,0.00947168655693531
0.0,0.03881368413567543
0.0,0.017237333580851555
0.0,0.010924053378403187
0.0,0.07376079261302948
1.0,0.00961186271160841
1.0,0.02976292371749878
0.0,0.011935444548726082
1.0,0.03461877256631851
1.0,0.05604155734181404
0.0,0.05408749729394913
0.0,0.030924322083592415
0.0,0.0252460278570652
1.0,0.04679730162024498
1.0,0.06382311880588531
1.0,0.07127618789672852
1.0,0.1465865969657898
1.0,0.08778419345617294
0.0,0.017993437126278877
0.0,0.022323932498693466
0.0,0.03286340832710266
0.0,0.045951008796691895
0.0,0.008676822297275066
0.0,0.024172188714146614
0.0,0.02291841432452202
0.0,0.04879498854279518
0.0,0.010139156132936478
1.0,0.0254588071256876
0.0,0.03027900867164135
0.0,0.06116211414337158
0.0,0.014415738172829151
0.0,0.018769843503832817
0.0,0.028578324243426323
0.0,0.01618238538503647
0.0,0.006714985240250826
1.0,0.035682979971170425
1.0,0.04776593670248985
0.0,0.022930122911930084
0.0,0.01944129355251789
0.0,0.022153574973344803
0.0,0.014559989795088768
0.0,0.06936828047037125
1.0,0.06942489743232727
0.0,0.028588030487298965
0.0,0.03981662169098854
1.0,0.07070713490247726
1.0,0.04156947508454323
0.0,0.030682610347867012
1.0,0.05120764672756195
1.0,0.032029151916503906
1.0,0.06766043603420258
1.0,0.01828993670642376
1.0,0.03574295714497566
1.0,0.05891892686486244
0.0,0.009671855717897415
0.0,0.027710717171430588
1.0,0.05068870261311531
0.0,0.026118021458387375
1.0,0.014320497401058674
1.0,0.09040280431509018
0.0,0.015022886916995049
