True_Label,Predicted_Score
0.0,0.07083497196435928
0.0,0.0022105167154222727
0.0,0.9904252886772156
0.0,0.0033210748806595802
1.0,0.06243707612156868
0.0,0.8737305998802185
0.0,0.007912436500191689
0.0,0.00896326545625925
0.0,0.004354349337518215
0.0,0.003706437535583973
0.0,0.006162937730550766
0.0,0.007962827570736408
0.0,0.00688805291429162
1.0,0.10877257585525513
0.0,0.003089221892878413
0.0,0.019527224823832512
0.0,0.010261451825499535
0.0,0.01085978839546442
0.0,0.02200300060212612
0.0,0.005819893442094326
0.0,0.017026010900735855
0.0,0.004981756675988436
0.0,0.005638292524963617
1.0,0.007812791503965855
0.0,0.0011122428113594651
0.0,0.007298136129975319
1.0,0.9756297469139099
0.0,0.0018731519812718034
0.0,0.0017816009931266308
0.0,0.0021096577402204275
0.0,0.0011408416321501136
0.0,0.0009683766984380782
0.0,0.003971956670284271
0.0,0.7604150176048279
0.0,0.004633716773241758
0.0,0.009696166031062603
0.0,0.0013844029745087028
1.0,0.017926761880517006
1.0,0.009641891345381737
0.0,0.006668349727988243
0.0,0.14263541996479034
0.0,0.004849902354180813
0.0,0.01616218127310276
1.0,0.16083292663097382
0.0,0.002340911887586117
0.0,0.03268296271562576
0.0,0.009992175735533237
0.0,0.002733130007982254
0.0,0.0028380369767546654
0.0,0.003670316655188799
0.0,0.05170879513025284
0.0,0.0012872049119323492
0.0,0.007161117158830166
0.0,0.0019869524985551834
0.0,0.022411886602640152
0.0,0.002775343367829919
0.0,0.001208678586408496
0.0,0.24453899264335632
0.0,0.01672581024467945
0.0,0.07357535511255264
0.0,0.32572558522224426
0.0,0.004330681636929512
0.0,0.004090932197868824
1.0,0.018811291083693504
0.0,0.007411866914480925
0.0,0.0038393728900700808
0.0,0.77932208776474
1.0,0.0975273847579956
0.0,0.0033466771710664034
0.0,0.009252705611288548
0.0,0.0021001556888222694
0.0,0.014808263629674911
0.0,0.5014647841453552
0.0,0.04713648185133934
0.0,0.00483653973788023
0.0,0.06806137412786484
0.0,0.9436162710189819
0.0,0.003791697323322296
0.0,0.0011965613812208176
0.0,0.0036072893999516964
0.0,0.007684796582907438
0.0,0.012891867198050022
0.0,0.0074493070133030415
0.0,0.001702223322354257
0.0,0.029417533427476883
0.0,0.022363753989338875
1.0,0.013107286766171455
0.0,0.006643831264227629
1.0,0.044755492359399796
0.0,0.00400781212374568
0.0,0.9924538731575012
0.0,0.011104186065495014
0.0,0.0028863444458693266
0.0,0.0017480187816545367
0.0,0.03341406211256981
0.0,0.00859196949750185
0.0,0.007700720801949501
0.0,0.012677340768277645
0.0,0.004191279411315918
1.0,0.827587902545929
0.0,0.0021581549663096666
0.0,0.004039302933961153
0.0,0.001135455328039825
1.0,0.9738112688064575
0.0,0.03643489256501198
0.0,0.0045137484557926655
0.0,0.3222547769546509
0.0,0.005190929397940636
0.0,0.005801861174404621
1.0,0.9483770132064819
0.0,0.05904214456677437
0.0,0.021853750571608543
0.0,0.021740928292274475
0.0,0.005627292208373547
0.0,0.005957040935754776
0.0,0.00259857764467597
0.0,0.0032671932131052017
0.0,0.021364698186516762
0.0,0.004953992553055286
0.0,0.0017639886355027556
0.0,0.04712275415658951
0.0,0.0044296858832240105
0.0,0.0034613751340657473
0.0,0.00809472892433405
0.0,0.027229640632867813
0.0,0.9824923276901245
0.0,0.003611828899011016
