True_Label,Predicted_Score
0.0,0.03793402016162872
0.0,0.11779386550188065
0.0,0.10550674796104431
1.0,0.9841175079345703
1.0,0.8343475461006165
0.0,0.7810766100883484
0.0,0.05429708585143089
1.0,0.20329149067401886
0.0,0.5271439552307129
0.0,0.5348523259162903
0.0,0.09073493629693985
0.0,0.09935251623392105
0.0,0.12988530099391937
0.0,0.11871380358934402
0.0,0.9605826735496521
0.0,0.08030488342046738
0.0,0.7560982704162598
0.0,0.12947605550289154
0.0,0.18691810965538025
0.0,0.0392928272485733
0.0,0.16673244535923004
0.0,0.0543140172958374
0.0,0.7203677892684937
0.0,0.08085431158542633
1.0,0.9416970610618591
1.0,0.7100164890289307
