True_Label,Predicted_Score
0.0,0.047501325607299805
0.0,0.05307012423872948
0.0,0.010110658593475819
0.0,0.03645048290491104
0.0,0.03991938382387161
1.0,0.06947331875562668
1.0,0.03542599454522133
1.0,0.034881994128227234
0.0,0.0156771969050169
0.0,0.02874508872628212
0.0,0.028725260868668556
0.0,0.10815869271755219
0.0,0.030310647562146187
1.0,0.03944990038871765
0.0,0.07179735600948334
1.0,0.03352252021431923
0.0,0.06970031559467316
1.0,0.043126221746206284
1.0,0.11340407282114029
1.0,0.03646111860871315
1.0,0.028387462720274925
1.0,0.03108316846191883
0.0,0.01535042840987444
0.0,0.013239463791251183
1.0,0.047901734709739685
1.0,0.043013397604227066
0.0,0.019465550780296326
0.0,0.06382513791322708
0.0,0.027162401005625725
0.0,0.013089798390865326
0.0,0.33214542269706726
1.0,0.02240302413702011
1.0,0.035340096801519394
0.0,0.02304563671350479
1.0,0.03786659613251686
1.0,0.06168513745069504
0.0,0.05869701877236366
0.0,0.05963875725865364
0.0,0.03854529932141304
1.0,0.04319902881979942
1.0,0.09784737974405289
1.0,0.05847621709108353
1.0,0.1947135180234909
1.0,0.04924715682864189
0.0,0.029620107263326645
0.0,0.03198264539241791
0.0,0.056724268943071365
0.0,0.0987626314163208
0.0,0.02397373504936695
0.0,0.054013028740882874
0.0,0.03984791412949562
0.0,0.04946540668606758
0.0,0.014782732352614403
1.0,0.030792878940701485
0.0,0.03415028005838394
0.0,0.06187238171696663
0.0,0.022527489811182022
0.0,0.019691618159413338
0.0,0.033628348261117935
0.0,0.023073038086295128
0.0,0.015117558650672436
1.0,0.02401319518685341
1.0,0.057610780000686646
0.0,0.03366974741220474
0.0,0.028127938508987427
0.0,0.03069598227739334
0.0,0.028483865782618523
0.0,0.06684178858995438
1.0,0.03541157767176628
0.0,0.024385966360569
0.0,0.05227598547935486
1.0,0.06032881513237953
1.0,0.0471736341714859
0.0,0.03266865760087967
1.0,0.05253216251730919
1.0,0.03687799349427223
1.0,0.07801397144794464
1.0,0.038501933217048645
1.0,0.035574913024902344
1.0,0.051309820264577866
0.0,0.014735658653080463
0.0,0.030036622658371925
1.0,0.042851436883211136
0.0,0.02969956398010254
1.0,0.03393745794892311
1.0,0.19638320803642273
0.0,0.013534516096115112
1.0,0.037460509687662125
0.0,0.09992731362581253
0.0,0.024150749668478966
1.0,0.04642485827207565
1.0,0.02220235764980316
0.0,0.022158367559313774
1.0,0.03821827098727226
0.0,0.014622312970459461
1.0,0.019381126388907433
0.0,0.05029832571744919
1.0,0.048200566321611404
1.0,0.0257859043776989
0.0,0.055581092834472656
0.0,0.04242073372006416
1.0,0.02295437641441822
0.0,0.017137806862592697
1.0,0.04168633371591568
0.0,0.02369001694023609
0.0,0.02839738130569458
0.0,0.03296655789017677
1.0,0.05034462735056877
0.0,0.061162319034338
0.0,0.03338639438152313
1.0,0.023935997858643532
1.0,0.028849203139543533
1.0,0.08458998054265976
1.0,0.04259278252720833
1.0,0.0501936711370945
1.0,0.02378547005355358
1.0,0.03487883880734444
1.0,0.049371980130672455
0.0,0.048946913331747055
1.0,0.061577145010232925
1.0,0.04683613032102585
1.0,0.05610797554254532
1.0,0.03377697616815567
1.0,0.045385316014289856
1.0,0.0513022281229496
0.0,0.07459647208452225
1.0,0.031209617853164673
0.0,0.07329046726226807
0.0,0.12644849717617035
0.0,0.027827052399516106
0.0,0.026234455406665802
0.0,0.05962315574288368
0.0,0.04664996638894081
0.0,0.018055398017168045
0.0,0.04242515191435814
1.0,0.04733729362487793
0.0,0.015097091905772686
1.0,0.02739606983959675
0.0,0.057477787137031555
1.0,0.02698587439954281
0.0,0.48360368609428406
1.0,0.029097894206643105
1.0,0.044467177242040634
1.0,0.13751453161239624
0.0,0.041700076311826706
1.0,0.06271746754646301
0.0,0.028698191046714783
0.0,0.03918597474694252
0.0,0.03433309495449066
1.0,0.020818013697862625
0.0,0.06543479114770889
1.0,0.03391236066818237
1.0,0.14116011559963226
1.0,0.045612119138240814
1.0,0.039206087589263916
1.0,0.04040883854031563
1.0,0.03606583550572395
1.0,0.07406803965568542
0.0,0.28518280386924744
0.0,0.019022449851036072
0.0,0.07314613461494446
0.0,0.03134683519601822
1.0,0.06470931321382523
1.0,0.03173676133155823
0.0,0.018224818632006645
1.0,0.03363495692610741
0.0,0.04510057717561722
1.0,0.17224419116973877
1.0,0.04097655415534973
0.0,0.09410826116800308
1.0,0.04123660549521446
0.0,0.03743512183427811
1.0,0.04555489867925644
0.0,0.15852293372154236
0.0,0.013941774144768715
0.0,0.03314853832125664
0.0,0.03641559183597565
1.0,0.06490910053253174
0.0,0.0527178980410099
1.0,0.10309790074825287
0.0,0.035745974630117416
0.0,0.10376060009002686
0.0,0.013163194991648197
0.0,0.03097003512084484
1.0,0.032420918345451355
0.0,0.042387593537569046
0.0,0.07252957671880722
0.0,0.03453732281923294
1.0,0.02969999797642231
1.0,0.05682215839624405
